pdb_id,n_atoms,rmse,mae,r2
5ryg,3700,0.22722163796424866,0.176006481051445,0.6223260164260864
5z5i,4053,0.2358814924955368,0.18642030656337738,0.5744950771331787
4yt6,2182,0.23335108160972595,0.18424661457538605,0.6256054639816284
1rza,2059,0.15453045070171356,0.1209019273519516,0.8168494701385498
4x5b,4936,0.25326094031333923,0.2018769383430481,0.45543164014816284
1oik,3814,0.27608242630958557,0.22214668989181519,0.34685027599334717
6cld,55,0.19497115910053253,0.16111436486244202,-2.5453546047210693
6sbo,3811,0.22832974791526794,0.1746990829706192,0.6535045504570007
4r0l,4588,0.26976126432418823,0.22352777421474457,0.3039775490760803
1al4,154,0.2922584116458893,0.25610607862472534,-35.84480667114258
1epy,1299,0.21577660739421844,0.17126506567001343,0.5509498119354248
3ici,2969,0.26353609561920166,0.20934133231639862,0.4845198392868042
1f54,598,0.1636277288198471,0.12807238101959229,0.7468410134315491
5mih,3604,0.2532385587692261,0.2002870738506317,0.40106111764907837
3e7z,790,0.19185107946395874,0.14743241667747498,0.6638917922973633
3vso,4184,0.2211705446243286,0.1777566522359848,0.5526890754699707
4anr,2360,0.21780386567115784,0.1697421818971634,0.6128519773483276
4rom,4384,0.23674677312374115,0.1926441341638565,0.4017115831375122
6u74,4082,0.24151186645030975,0.18962763249874115,0.47831064462661743
2zwf,2761,0.18284906446933746,0.14409153163433075,0.7428136467933655
3gd8,1654,0.22142530977725983,0.1734739989042282,0.5662859678268433
5dra,1416,0.17824922502040863,0.13792389631271362,0.7085138559341431
6ll9,4262,0.23904241621494293,0.19055865705013275,0.5565547347068787
1vdb,177,0.32723310589790344,0.26722806692123413,-3.0141687393188477
7ald,163,0.17507480084896088,0.13809557259082794,0.5428352355957031
6wkp,3497,0.26300105452537537,0.21365205943584442,0.41151130199432373
1o9a,933,0.24531078338623047,0.1945769339799881,0.4386844038963318
4j1c,2918,0.19690574705600739,0.15496760606765747,0.706994891166687
2n7a,1175,0.21904170513153076,0.17382675409317017,0.6158812046051025
5n2z,2409,0.22699235379695892,0.17798249423503876,0.5827474594116211
6yme,3244,0.23827797174453735,0.18799392879009247,0.5686080455780029
2qmb,4470,0.26472386717796326,0.21636240184307098,0.2292841672897339
1b0h,4184,0.21930010616779327,0.17735697329044342,0.6467397212982178
5dhz,2151,0.24943149089813232,0.1982620656490326,0.5319116115570068
4ypw,1872,0.2749037742614746,0.21677963435649872,0.41824811697006226
7ofo,230,0.33695685863494873,0.2738034725189209,-1.9253451824188232
3ln3,2281,0.18580655753612518,0.14585578441619873,0.7311751842498779
2eod,492,0.2516656517982483,0.19860200583934784,0.14918333292007446
6uof,909,0.21894069015979767,0.17123067378997803,0.547593355178833
6l89,4115,0.2202589362859726,0.17869722843170166,0.5610405206680298
2na3,110,0.19151657819747925,0.15104492008686066,0.09729152917861938
2fwm,1542,0.21321122348308563,0.16808730363845825,0.6447147727012634
6jwj,3883,0.24175168573856354,0.1897713989019394,0.5918564200401306
3dsh,1935,0.28913581371307373,0.22050267457962036,0.4424746036529541
2zgh,1790,0.19296720623970032,0.1510317027568817,0.7383056282997131
2v2p,1360,0.22980132699012756,0.17585553228855133,0.5142918825149536
1h2k,2875,0.22828778624534607,0.17527224123477936,0.6560990810394287
1w5i,539,0.2953258156776428,0.23575958609580994,-0.26525604724884033
3hrl,751,0.1553257703781128,0.12048163264989853,0.7828288078308105
6uih,1610,0.2092522829771042,0.1669076532125473,0.6549152135848999
3d1v,2251,0.22650031745433807,0.17447036504745483,0.642850935459137
6u7u,106,0.1874409019947052,0.16280721127986908,-1.854130506515503
3shp,2495,0.23231562972068787,0.18907400965690613,0.4932900071144104
5wud,1469,0.21236760914325714,0.16803577542304993,0.596595287322998
4zhd,4144,0.2456039935350418,0.20025219023227692,0.48233217000961304
1dxs,441,0.15064258873462677,0.11766203492879868,0.794588565826416
4vgc,1737,0.17117342352867126,0.13673797249794006,0.7717788219451904
6bc2,2028,0.21648220717906952,0.1748073399066925,0.5872980356216431
1nie,2575,0.2982763648033142,0.2270972579717636,0.41045552492141724
4o2c,3131,0.20347189903259277,0.1593521684408188,0.6460782289505005
4y88,850,0.17802375555038452,0.14088337123394012,0.7284401655197144
3pe6,2238,0.20613069832324982,0.1632639765739441,0.6837499737739563
6oph,2827,0.20081692934036255,0.15738806128501892,0.6932395696640015
1aob,2150,0.20542004704475403,0.16032178699970245,0.6619842052459717
1cu2,1292,0.20745733380317688,0.16405479609966278,0.5874850749969482
1f29,4503,0.31610921025276184,0.2560440003871918,0.22851353883743286
6tje,2397,0.2624674439430237,0.2201760858297348,0.3126603960990906
1wwt,656,0.2049787938594818,0.16069136559963226,0.7001324892044067
3wbl,2273,0.19709156453609467,0.1484074592590332,0.6922040581703186
5hj9,2357,0.17115046083927155,0.13686825335025787,0.8015810251235962
3qkr,3339,0.264480322599411,0.21066443622112274,0.45280808210372925
5wlq,848,0.31881478428840637,0.2727890610694885,-0.34483373165130615
3dk5,3144,0.2595270574092865,0.20880523324012756,0.4419311285018921
1n9b,2019,0.19558775424957275,0.1536383330821991,0.6911019682884216
6h05,1856,0.30847281217575073,0.24099422991275787,0.34785735607147217
2mfo,90,0.15159250795841217,0.1278849095106125,-0.307958722114563
2hcr,4691,0.23253239691257477,0.18406490981578827,0.5200670957565308
4pld,2026,0.18345795571804047,0.13983352482318878,0.6985275745391846
3ctf,831,0.18683162331581116,0.14895443618297577,0.7082734107971191
7n09,3798,0.22862927615642548,0.1878482699394226,0.589336633682251
2k1i,256,0.16374722123146057,0.12575969099998474,0.7046313285827637
2xza,3183,0.21330346167087555,0.1707543134689331,0.5574109554290771
5z2e,2051,0.31247028708457947,0.2471226304769516,0.2938680052757263
5qtu,1785,0.17981712520122528,0.14153321087360382,0.7627695798873901
6d2h,90,0.14093640446662903,0.11389946192502975,0.01043480634689331
6jgi,1802,0.20705541968345642,0.1709650605916977,0.6735080480575562
2bov,3024,0.22447967529296875,0.17874835431575775,0.5872909426689148
1nce,4278,0.18580153584480286,0.14773023128509521,0.731555700302124
3b4x,2985,0.21437250077724457,0.17150822281837463,0.5759658813476562
5wxq,1834,0.20958857238292694,0.16463494300842285,0.6907040476799011
2obu,352,0.3030976355075836,0.24416089057922363,-0.8135261535644531
3nb8,1927,0.17956718802452087,0.1406230330467224,0.7346959114074707
5few,2745,0.17283539474010468,0.13114410638809204,0.7442814111709595
5qih,2608,0.18757128715515137,0.14562374353408813,0.6967698335647583
194l,1001,0.2126128077507019,0.1738017499446869,0.6258665323257446
2if6,2937,0.27532637119293213,0.22320988774299622,0.3653515577316284
4rrk,1061,0.1998116672039032,0.15784873068332672,0.659248948097229
3m51,2002,0.2203793078660965,0.1794372946023941,0.57303386926651
4ngo,1001,0.21003247797489166,0.16970142722129822,0.6398964524269104
4br4,2823,0.20510733127593994,0.15879464149475098,0.6596267223358154
2rtu,706,0.28419214487075806,0.2338453233242035,0.18227511644363403
4ulx,835,0.1581948697566986,0.12146610021591187,0.7928930521011353
2a6t,3334,0.26092639565467834,0.20208662748336792,0.45164453983306885
5mfp,4337,0.22480936348438263,0.18336835503578186,0.6171237230300903
4d6b,1045,0.21202585101127625,0.1726365089416504,0.5154526233673096
3ung,4469,0.22574442625045776,0.181830033659935,0.5669863224029541
3dgt,2053,0.1830139309167862,0.14654995501041412,0.7200964689254761
5te3,2592,0.2516755759716034,0.20208428800106049,0.3761640191078186
1wwp,1884,0.1989489495754242,0.1589634120464325,0.6738170385360718
3w5x,619,0.20536236464977264,0.1615183800458908,0.6111012101173401
7bat,595,0.2418115884065628,0.19434238970279694,0.2860708236694336
2qvh,4666,0.24472546577453613,0.19791841506958008,0.47200292348861694
6mao,1044,0.26883554458618164,0.2011827677488327,0.4508357644081116
4tzn,3815,0.26939132809638977,0.21610072255134583,0.4210907220840454
5i9y,2294,0.2863963842391968,0.22136513888835907,0.42833811044692993
1tuk,483,0.1794171780347824,0.1486784964799881,0.537155032157898
4tq2,1422,0.20653055608272552,0.16625843942165375,0.6117360591888428
2yuq,707,0.28026503324508667,0.23185184597969055,0.477669894695282
1lkf,2336,0.2244635820388794,0.17488153278827667,0.5606752634048462
5upv,2498,0.24375788867473602,0.18931718170642853,0.5634098649024963
3njx,3810,0.27259424328804016,0.21262642741203308,0.37360161542892456
1me3,1499,0.1992717981338501,0.1604098230600357,0.6899267435073853
6yxw,4134,0.23531733453273773,0.18457385897636414,0.527086615562439
4z4s,4772,0.20024621486663818,0.15956328809261322,0.7081243991851807
6axt,1690,0.26620498299598694,0.21315668523311615,0.3599238395690918
4erc,2338,0.23747509717941284,0.1886860579252243,0.523026704788208
2aiz,1011,0.24117887020111084,0.1899169534444809,0.5478732585906982
3mtr,3018,0.2501319944858551,0.20323343575000763,0.36181962490081787
4rfc,2049,0.14915670454502106,0.11855170130729675,0.8295996785163879
2img,1153,0.2036721408367157,0.16193896532058716,0.6500600576400757
3icp,2305,0.19526870548725128,0.15178127586841583,0.6692469120025635
3m7m,1810,0.1855097860097885,0.14893798530101776,0.7489302754402161
6p5h,1620,0.22575832903385162,0.17943504452705383,0.5978779792785645
1o6s,4301,0.20127935707569122,0.1621348261833191,0.6096296310424805
3i3u,3824,0.24202850461006165,0.19400915503501892,0.45919930934906006
4ju9,3932,0.24319536983966827,0.19014200568199158,0.5590789318084717
3a5o,3815,0.23080341517925262,0.1821299046278,0.579358696937561
7l98,27,0.142022505402565,0.10987464338541031,-2.1174230575561523
2mhw,184,0.1599448323249817,0.13238193094730377,0.4324362277984619
1o6e,3483,0.2424049824476242,0.19307728111743927,0.5857478380203247
6nk8,3128,0.2496708184480667,0.19555386900901794,0.4733903408050537
3hu9,1292,0.2202688306570053,0.1763446033000946,0.5465638637542725
2rq5,975,0.25550201535224915,0.2029593288898468,0.2586362361907959
7c4n,4894,0.21730215847492218,0.1758655607700348,0.6085820198059082
7d96,1421,0.1512400358915329,0.1234733983874321,0.8208913207054138
2g02,3222,0.19628405570983887,0.15463215112686157,0.7334697246551514
3i6l,3136,0.223830908536911,0.17993798851966858,0.5818970203399658
2wn4,3107,0.22231236100196838,0.17760522663593292,0.550391435623169
2snw,2432,0.2742307782173157,0.21653391420841217,0.4362339973449707
6dtg,4203,0.2083817720413208,0.16715337336063385,0.6732673645019531
2ic4,187,0.5895211100578308,0.5505692362785339,-1979.9627685546875
2ndd,198,0.14952050149440765,0.121788889169693,0.6832654476165771
7q0d,4018,0.19179734587669373,0.15487882494926453,0.6671192049980164
3hsa,3967,0.23165176808834076,0.18050388991832733,0.6109928488731384
1l71,1286,0.21334753930568695,0.16841258108615875,0.5606711506843567
3bgy,3669,0.21640227735042572,0.17367742955684662,0.5824401378631592
5rvp,1273,0.16344398260116577,0.12570035457611084,0.781832218170166
3lw1,1883,0.19344627857208252,0.15105783939361572,0.6765677332878113
7ocw,4731,0.2452288717031479,0.19760580360889435,0.46143966913223267
3kdj,3544,0.2413092404603958,0.19129575788974762,0.5601949095726013
5i49,3773,0.22895359992980957,0.18136383593082428,0.5596594214439392
2l84,1015,0.19873306155204773,0.15638676285743713,0.6602257490158081
5tka,1373,0.22304651141166687,0.17273014783859253,0.5350271463394165
3lh9,4757,0.23766547441482544,0.192181795835495,0.49814701080322266
1noh,2356,0.30330631136894226,0.24962285161018372,0.03546839952468872
3f58,3321,0.24117326736450195,0.19246423244476318,0.49119627475738525
2fsz,3561,0.20541736483573914,0.15778425335884094,0.6772067546844482
4udn,2105,0.19726721942424774,0.15634571015834808,0.6884223222732544
5el3,3446,0.20037201046943665,0.16279110312461853,0.6232298612594604
3tzd,568,0.17633628845214844,0.1383029818534851,0.7269357442855835
6gre,3030,0.21376565098762512,0.16712896525859833,0.6040974855422974
1fnj,902,0.184957817196846,0.1425321102142334,0.7195093631744385
3fgv,1488,0.2094932645559311,0.16925086081027985,0.5554460287094116
7p9u,3933,0.2502286732196808,0.20273293554782867,0.47015058994293213
6r3k,3859,0.22758714854717255,0.17913128435611725,0.5050697326660156
2lb1,384,0.1678554266691208,0.13400094211101532,0.7264659404754639
5eqs,1371,0.17454621195793152,0.13824065029621124,0.7665771842002869
3khb,3185,0.2818393111228943,0.2267603874206543,0.3604220747947693
4eug,1789,0.19840282201766968,0.15393780171871185,0.6981339454650879
4hjk,609,0.13591140508651733,0.10816497355699539,0.8309870958328247
6jpm,1892,0.2443302422761917,0.1958005279302597,0.41112321615219116
6nsf,3869,0.2764722406864166,0.21977870166301727,0.3408117890357971
4hgx,4167,0.2643817961215973,0.21021415293216705,0.4203663468360901
7k3c,84,0.29326751828193665,0.24905221164226532,-11.169013977050781
1ov5,1290,0.21460027992725372,0.17081259191036224,0.5541517734527588
4muh,4123,0.2252422571182251,0.18089818954467773,0.5157766938209534
1akt,1108,0.21500232815742493,0.1782393753528595,0.6263982057571411
5k1x,2169,0.21595273911952972,0.16958773136138916,0.5758082866668701
5t5j,3663,0.24835926294326782,0.19973142445087433,0.5465763807296753
3zn2,3907,0.22290989756584167,0.1733524650335312,0.6328474283218384
4abu,1780,0.1854919195175171,0.14569835364818573,0.721653938293457
4e69,4579,0.25793373584747314,0.20308013260364532,0.4998633861541748
3bz5,3491,0.2355540543794632,0.19189834594726562,0.4555806517601013
1o9d,1864,0.20957720279693604,0.16852536797523499,0.6023514270782471
1kyj,33,0.17490172386169434,0.14987672865390778,-3.8829760551452637
6ijx,2532,0.18160629272460938,0.14499390125274658,0.7282922863960266
3ozc,2112,0.1841815859079361,0.1443982869386673,0.7278663516044617
1tvm,872,0.2166564017534256,0.17470237612724304,0.3595280051231384
1go7,3518,0.24458783864974976,0.19644437730312347,0.5177087783813477
1ide,3195,0.24990801513195038,0.19398382306098938,0.5309875011444092
3ayq,925,0.17700304090976715,0.14195573329925537,0.7255793213844299
1rjt,579,0.19802936911582947,0.15403154492378235,0.604074239730835
4o27,4813,0.2391040176153183,0.19107277691364288,0.5219234824180603
3ln5,3158,0.22464223206043243,0.17218419909477234,0.5958751440048218
4w5p,92,0.18906711041927338,0.15204466879367828,-0.5982197523117065
5yvo,1925,0.19133740663528442,0.1522284299135208,0.693239688873291
1m7p,3912,0.1998257339000702,0.16032883524894714,0.6688481569290161
4dup,4644,0.25236982107162476,0.20055241882801056,0.46348339319229126
3rkz,1621,0.2027665674686432,0.16261090338230133,0.6518223285675049
3gyd,2699,0.21439257264137268,0.17243924736976624,0.538890540599823
6hbw,4394,0.2279329150915146,0.18401212990283966,0.4476269483566284
3ne7,1302,0.18995828926563263,0.1531802862882614,0.6474233269691467
5ujo,3891,0.28707361221313477,0.23365353047847748,0.3346688747406006
5ldg,2397,0.17107193171977997,0.13617312908172607,0.7512878179550171
5cwt,1301,0.22502651810646057,0.17969104647636414,0.5619438886642456
2ami,601,0.1824818253517151,0.14176665246486664,0.6916478872299194
6sej,2958,0.25503605604171753,0.2064422369003296,0.29372477531433105
2k1b,478,0.16124218702316284,0.1255686730146408,0.7217153310775757
2q0r,2751,0.20803147554397583,0.16484121978282928,0.6542333364486694
7auu,1146,0.16046005487442017,0.13040614128112793,0.7959714531898499
3gdi,4102,0.23676201701164246,0.1907528042793274,0.5230079293251038
6ufu,28,0.2135169357061386,0.18166565895080566,-3.727084159851074
1ijh,3833,0.1918758600950241,0.15306729078292847,0.6550616025924683
3tkb,1806,0.15937550365924835,0.12328368425369263,0.7909890413284302
1egt,132,0.135908842086792,0.10676600784063339,0.6583304405212402
4iuz,402,0.1511746644973755,0.1214522048830986,0.7593569755554199
1v6q,77,0.30604004859924316,0.27028706669807434,-38.73514938354492
4u1z,2033,0.208604633808136,0.16116289794445038,0.6644288301467896
6l5r,3447,0.18601223826408386,0.1486785113811493,0.7356083989143372
2azs,481,0.15102393925189972,0.11864971369504929,0.7922071218490601
2y5q,2271,0.21700076758861542,0.16975387930870056,0.5759354829788208
3zh7,2090,0.2196410894393921,0.17579393088817596,0.5525730848312378
3gja,4300,0.245859757065773,0.1955396980047226,0.5104331970214844
3icu,1286,0.30249565839767456,0.2416052222251892,0.4058406352996826
3zz3,2820,0.2452719658613205,0.19426417350769043,0.5107882022857666
4wz4,2790,0.20042115449905396,0.1590413898229599,0.7125513553619385
4po4,3452,0.2262340635061264,0.17063480615615845,0.5671787261962891
2jfq,4160,0.21284569799900055,0.1699356734752655,0.6356836557388306
4uy3,1586,0.27957525849342346,0.2293444722890854,0.18449443578720093
3ix9,2750,0.2113550752401352,0.17087018489837646,0.5723647475242615
2q9l,2719,0.2233583927154541,0.17448489367961884,0.6542375087738037
6qly,2611,0.2602897882461548,0.21177324652671814,0.434151291847229
3rke,4747,0.2518819272518158,0.20606765151023865,0.5235188007354736
1sc5,2122,0.23430883884429932,0.18818436563014984,0.517730712890625
4zh6,1091,0.25410202145576477,0.20493169128894806,0.2882381081581116
1t0z,1136,0.23577162623405457,0.19109772145748138,0.46250849962234497
3o1q,4936,0.2124161571264267,0.17049762606620789,0.5917269587516785
7aon,512,0.17738628387451172,0.1398601233959198,0.7134329080581665
2c0k,2461,0.2028551995754242,0.1660405844449997,0.6029650568962097
5n35,468,0.1706848442554474,0.13236349821090698,0.7386977672576904
5fhy,3128,0.26400861144065857,0.21486796438694,0.4180607199668884
6aor,3867,0.2689473032951355,0.2147425413131714,0.3782449960708618
5tn0,551,0.23612934350967407,0.18987497687339783,0.4972158670425415
4doz,4521,0.2481878399848938,0.2033626139163971,0.4849836230278015
4yys,3313,0.2624635100364685,0.20970676839351654,0.45974642038345337
2l29,1598,0.26398950815200806,0.2059951275587082,0.41165000200271606
5ly5,608,0.22325696051120758,0.17740674316883087,0.5256720781326294
4qup,3265,0.2705491781234741,0.21488621830940247,0.4651966691017151
2kza,293,0.18852423131465912,0.14615365862846375,0.5951353311538696
1jfn,953,0.260054349899292,0.2069544643163681,0.5092586278915405
2x5g,733,0.2503089904785156,0.19701361656188965,0.3641180396080017
2g64,1124,0.24287530779838562,0.19167879223823547,0.5173745155334473
5b1u,1921,0.2538911998271942,0.20622031390666962,0.512645959854126
4ivh,93,0.41385746002197266,0.31807422637939453,-12.573378562927246
5nbx,1773,0.22002413868904114,0.17906931042671204,0.5888757109642029
4qig,4283,0.250108927488327,0.20307017862796783,0.41144537925720215
2qz5,2476,0.23503395915031433,0.18471521139144897,0.5318289995193481
1ho9,266,0.35169270634651184,0.28521111607551575,-2.437293529510498
1vzt,4766,0.23987793922424316,0.1898575872182846,0.5423130989074707
4bu8,3347,0.23267576098442078,0.18496815860271454,0.5136854648590088
1k64,133,0.1569141447544098,0.12282613664865494,0.5321847200393677
6xqk,2891,0.2445136457681656,0.1967676281929016,0.4530065059661865
2r1t,2744,0.19430969655513763,0.15220969915390015,0.7099430561065674
5dxg,3681,0.18690922856330872,0.1520698517560959,0.7012437582015991
4xvq,1267,0.16001833975315094,0.12825842201709747,0.7989996671676636
2hs5,1602,0.2050849050283432,0.15998415648937225,0.6294780373573303
1uhl,3645,0.21877476572990417,0.17498944699764252,0.5940950512886047
6aix,2889,0.19185054302215576,0.15172310173511505,0.6909065246582031
6ovv,511,0.32069551944732666,0.2534238398075104,-0.40333092212677
4j6w,3216,0.21741360425949097,0.17585229873657227,0.5755941867828369
4pc8,1815,0.17217665910720825,0.1348414123058319,0.7532981038093567
1lkc,2738,0.19456258416175842,0.15581399202346802,0.6602059602737427
4haj,536,0.26338666677474976,0.2230575680732727,-0.12003445625305176
7ev8,2654,0.24149319529533386,0.19276659190654755,0.5378414988517761
1l0z,1822,0.17245031893253326,0.13700510561466217,0.7830314636230469
5n5o,2371,0.24408996105194092,0.19147229194641113,0.5289193987846375
1a8a,2503,0.20105880498886108,0.15666379034519196,0.6478900909423828
5h0p,830,0.14812903106212616,0.11724350601434708,0.817797064781189
1wwl,4699,0.24023783206939697,0.1950022131204605,0.48472124338150024
4yk1,1024,0.2207329124212265,0.17453472316265106,0.5609840154647827
2erw,402,0.2159160077571869,0.16718967258930206,0.5456719398498535
1ttp,4887,0.23779740929603577,0.18887990713119507,0.5402400493621826
1jcd,1052,0.2545980215072632,0.2135154753923416,0.28705406188964844
1un2,1434,0.206048846244812,0.16250669956207275,0.6427229642868042
5cu1,1527,0.17760597169399261,0.14051082730293274,0.7571961879730225
4zqb,4762,0.24177983403205872,0.1912725865840912,0.5236092805862427
2evq,101,0.11900249868631363,0.09747883677482605,0.4863244891166687
2gst,3636,0.18191568553447723,0.14306436479091644,0.7422839403152466
1q2z,977,0.20728610455989838,0.17094773054122925,0.5759767293930054
